PC1,PC2,PC3,PC4,PC5,Danger_Status,Predicted_Danger_Status
-4.13928316357081,2.6724287450867013,-2.854636332723793,0.7423713063140978,-0.8622847147619607,0,0
3.8097736223796375,-1.7849736295634318,-0.7622352183628884,0.7508476953817239,0.0439324871074005,0,1
-0.8118903524525868,-2.7543299654447657,-1.2181490616871862,-2.344408899936893,1.2814877685587864,0,0
-2.0262081361868485,0.0430031373175829,2.3369179244852774,-0.4716060475034864,-0.5920787207403853,0,0
-4.0240108622957145,-0.4130122294503719,-0.2993545241781105,-0.2568203383401352,-2.0726942993132758,0,0
4.437278041081631,-0.0711359451259285,0.2092713124707199,0.0453507608414689,-1.1681333035817576,0,1
1.6463459677183394,2.3202264137384296,-2.1344174118271275,0.2933140789310363,-0.6600019439200926,0,0
0.2284176192158295,-3.47121841319543,1.6624285181623386,-0.2457512494263957,-1.838425485241624,0,0
0.4849994189236356,0.3207178116584641,2.3027129310451806,-0.8091931153952061,-0.9484299315895386,0,0
1.1053534634445636,0.6849113499922813,1.8315667688115236,-1.147849051968349,-1.4027837028168335,0,0
1.3865251642609615,1.0773721131055145,-0.3696553384476402,-0.0694720493601486,-0.9008879885305676,0,0
-3.567203551773305,1.0408370760173056,0.7662308537317205,-1.50600684303205,-1.5609698186157934,0,0
0.2433618804403127,0.2715533879177599,1.74180821516727,-1.518533726896636,-0.928902547997905,0,0
0.8503564564212556,0.931789815866288,0.6163065055012846,0.804243836072115,0.7750060302986386,0,0
-1.6602784945215,-0.5011740750474883,1.7739049984551023,-1.8924615037617212,-1.2290509005916246,0,0
-1.8203878741971569,-1.4225314417880688,1.625431463846568,-1.5654410989591807,1.2883529502432336,0,0
-2.1026884873132783,-1.1605216821204378,2.2326072785929933,0.8328925122157579,2.838759442782161,0,0
1.4518182274603888,-3.158937361633476,0.2219111223669799,-0.2251627255605294,-1.6767688555355755,0,0
-2.1361126752028468,1.130680373099353,-0.5983805275012828,-1.267605078784605,-1.868157873423103,0,0
5.911980329790644,-0.5979169835393152,0.4968017910027696,0.9612857835373152,0.2249808490240399,0,1
0.4799148931363859,0.0253335623917067,-1.8645979730162603,0.7886224950492212,0.2858514258993718,0,0
7.497095602824223,-0.162688073006206,-0.1963835630519356,2.0702127743980445,-0.7056077606711116,0,1
-1.954123748340792,-1.7611295882925535,-1.3181216411334895,0.5130691834813423,2.491302407110126,1,0
-0.0436085373370493,-2.4755684176945403,-4.2507422226575,0.3800570364867941,-0.0996839408362153,0,1
0.142833564225385,-0.1156829657581269,-3.487979575591766,-0.3044695816815536,-0.2582010319124034,0,1
0.7803248946304561,0.946094114347676,1.1253631343932802,1.0903991559978097,-0.0699491815917814,0,0
6.881139090045024,0.1402207891949963,0.3739692547384516,1.195624727504343,0.3121832854502335,0,1
-0.7573413326493396,-3.8445713516679088,-0.0429612759920561,-0.9520384191540284,-2.1650882177311765,1,1
-2.861403091102321,-0.5680016425612503,-1.6991230475474908,-0.991018045195658,1.641103881669064,0,0
-0.7448131552440668,2.5436236265305814,-0.569047812442746,0.8179988342611337,3.30189866082225,0,0
-0.372268887447611,-1.9576589550002292,1.2405354109800597,1.5109707667823422,0.3711488476536468,0,0
-0.4673114402066116,0.8949618992851253,-1.5257970126032727,-0.6456723911726758,-0.6706780310461615,0,0
3.022637206394849,2.4760024838984456,0.9119476377187754,-1.8418489181166728,-1.1473219060898356,0,0
-2.4406828847445743,-0.9629661295763036,-3.38079435286106,0.2182825203801539,0.2813142599303322,1,0
1.062041778525428,1.739248919661294,-2.60037079920654,-0.7997732256678446,-1.7464471631021357,0,0
-0.8272828410805294,1.973327392502156,-0.603171272966385,-1.0456052722287357,-0.7030604947947957,0,0
0.4731278608450721,1.8470402378352115,-1.6761611032233767,0.3473888837018097,-0.2077075880982113,0,0
0.340099957713295,-0.5821482279633472,-0.1534935313072757,2.312898493730198,-0.5453246212367514,0,0
-1.113678065745561,-1.484108754910871,3.7411389562112713,0.9273787483715408,-0.5126253848256462,0,0
-2.047728682496606,1.9571649603859904,-1.513540313086925,0.7564383960271659,-0.5094169598208057,0,0
-1.3922780500647731,-2.26448946764298,-4.3771637568931165,-0.441698203033022,2.048668099629871,0,1
-0.8198543005909488,0.5240815502928152,-0.0318399267336854,-0.6732284712504049,-2.029871070637968,0,0
-4.361658307784061,-1.964856499061718,-0.9583186372425224,3.82377182158781,0.4221841404198619,0,0
5.9756214880930285,0.8549181998357206,0.7578089064521165,1.117686039942503,-0.0833867827128756,1,0
-1.4650867184761307,-0.1246398837986151,-1.9709861021659765,-1.5879459173382051,1.7135916793932573,0,0
1.6199062122350558,-0.7056641636298767,0.6246277392165112,-1.4562691946620738,2.0787155127800485,0,0
0.8141038529495075,-1.8825290983251093,-3.215916795015252,-0.6931674348627641,2.4008802466577865,0,0
-1.3098639500659457,-0.5407854361479654,-0.6033219592947668,1.924317577023876,-1.189844404209038,0,0
-3.911072705445143,0.8868603978429161,1.5039819118212154,0.6195941630764031,2.8878755825699365,0,0
2.606397922734622,2.063271107765788,2.5872113238684187,-2.895337869815458,1.381912410959978,0,0
3.703164170602308,1.9830619017582645,1.0188845560246802,-0.0337854525710565,-1.6046022095676458,0,0
-1.6816978546074448,-1.5231356329375103,1.8679306360801808,-2.2203310559807456,1.2175485779413333,0,0
1.56802734746741,-0.9524964465072752,0.439168237892903,-0.6345876752965458,-0.2887808784238051,0,0
1.6454706290236931,0.758742225665395,-0.7030521398290013,0.2842915013230883,-1.7011593178647246,0,0
-0.1020283189718057,1.3953344139634671,-0.925501510459568,-1.0450449353843685,-1.4165489792732295,0,0
1.666896717197556,0.0696639712420382,-1.937358823888007,-0.2287017850250199,2.376368254964938,0,0
4.32750000817193,-1.536437622383552,-0.3510144732689364,0.5852873905018288,-0.3316073750943468,0,1
-1.761621996712378,-0.4711896716193033,-4.01941581248949,0.2932246444695359,-0.4192190975002833,0,1
-2.466038188030919,-1.1279759289098878,0.1246251323521034,3.2606836309386,-0.1863669896197446,0,0
-3.1359623194459783,1.8724043257410192,1.4714256822931648,-0.3307972595738232,2.0465609302521264,0,0
5.745363664632707,-1.027884351575894,-0.5500114718990455,1.5570005398457698,-0.8603482286470715,0,1
-0.8179489433001629,-2.6325518556826477,-1.056899918009491,-0.6210553966253253,-1.0735299676574834,0,1
-0.456028880415979,1.9789121382235944,-0.465784679007482,0.4278592062028109,-0.6426134673758881,0,0
1.1789256023248835,1.3802567023236505,1.1109260271911134,0.4398150006176507,2.915806754036558,0,0
-4.170948593209978,3.8103981550807857,2.3996346512837845,-0.8507303771268817,-0.5943082350393244,0,0
-0.5480379540677872,0.421116300773813,-1.770487731010899,-0.1691187915620405,-1.0448148452585673,0,1
0.0429244977344406,-1.1745926300119158,-2.294446430881018,-0.4436320411577628,2.486127789993209,0,0
-2.297565501856929,4.603366649359225,2.842644342735676,3.411045040557622,-0.2604667986871309,0,0
3.243285390167641,-2.135674473773953,-0.2755540912837965,-0.0007458034536755,-1.1609659911952992,0,0
-1.548815054980294,0.446107913070318,3.0210844007892206,2.416343617804417,-0.886121084504525,0,0
-0.1930660861917931,0.5804164866094201,0.4239275745158471,0.5978283067610173,-0.4096178332500345,0,0
0.3270434748290682,0.0375403620321721,1.269531756371361,0.1009876951291277,-1.9922944605042023,0,0
1.2199453168207304,-0.11801835956692,-1.5402388476934386,1.230945451113283,-0.3587115657341136,0,0
-0.5285252481075496,-3.282119193748771,-1.608120538088226,-0.0794799239971388,-0.030956559377468,0,1
-3.0186864369790083,3.423393073254833,-1.5529420955692466,1.9688634976609511,-1.2147172057485198,0,0
-2.7282508954488365,4.296423188360836,1.0476451616218676,-0.944370559683191,1.9176688334269345,0,0
1.7988189107215515,-1.691053796002754,1.8224081279753537,0.4722444016452473,-1.017799523918229,0,0
0.4152386490508202,-3.2665812661889038,0.607738344243314,-0.3610452094043113,-0.3746344829020292,0,0
2.050989561332262,2.429304731451395,3.443945919097069,-0.4628052403264119,0.2681809915594027,0,0
-2.267448954093463,-3.194492004907199,-1.8891089071515772,-1.8046364362422165,1.6535327963892277,1,0
3.9680144416137697,-1.5826391969333982,-0.7448830151037646,1.3927120602140866,-0.9078159083681572,0,1
4.807310299247992,-1.3516495079624102,-0.2569652407754929,0.4675307377874252,0.5495823586047647,0,1
-2.9291277170774896,-0.796452830924164,3.442623459636446,-3.4470170797784485,0.6157509827913432,0,0
3.2056613857488427,2.2793722290897027,0.4807649940708069,-1.7541580133883574,-1.1875767320482828,0,0
-0.2722537106887067,-2.1943192189412537,-4.331499813508739,0.4278796473249088,-0.623332720741613,0,1
-1.2264132164385346,-2.255808935588904,-4.434796167617872,0.545463478922412,-0.7684851030562893,0,1
-0.9390612813045632,1.3566261618910282,1.7211251610730989,3.468133895350876,1.7286723242557824,0,0
0.2731569536679576,2.6807280235548903,-1.984389170489054,0.41381519865978,0.0273113537555823,0,0
1.3349169315335705,1.8927779434412169,-1.5987589764059225,-0.8233230707561373,-0.2163109400298375,0,0
-4.93921041837426,2.637799068368609,0.2177639243192562,2.5629515163800805,0.526466748979619,0,0
3.945823308424493,-1.560721619670061,-0.588546204677255,1.0018233198375823,-1.2392837023048104,0,1
-2.250963413285741,1.2032666755434296,0.0358985814940504,4.03545557932929,1.864069736703733,0,0
-0.3504429237473758,-4.197697010459161,1.336319357108099,-0.7073743269474744,-2.491077066152394,0,0
-0.4959558230090756,0.9524265906533574,-1.840407278539638,0.1605769012408907,-1.9081381871826928,0,1
-2.222532345820981,-3.3061853923853457,-0.9632908076262338,-2.319953927734686,0.9736222528453058,0,0
-0.2890417195917286,-3.054190088795487,0.4130231777345689,-1.1726331703082356,1.528918232841702,0,0
-0.0493654968030634,-0.3706763801678919,-1.5320731773625706,-0.972658407087525,-0.1920192115516088,0,0
5.787271118597552,-1.4745353635698553,1.2596580392769252,1.3192219950095982,-0.8455413230832894,0,0
-0.2216997666230534,1.7963223941305977,-2.0366600985802874,-0.416517742286685,-1.0628665566374351,0,0
-2.4157636174657204,3.0583531309619,-2.7882184445742078,-0.7434638865609194,2.1913749375460423,0,0
0.9227266850774956,-3.5737309922323828,0.4686104445790993,0.0080689780853698,-0.9736851094891218,0,0
-2.2724435971600303,1.538470244871502,3.3316159248542805,0.3744071352294851,-0.489511784115429,0,0
-2.1876853532780265,-4.179112610328962,-1.3440678715670469,-1.838241818779065,1.4975741796449389,0,0
-3.2644110347419204,0.7348382229027274,0.6698862022565593,2.388973782259385,3.746890837753608,0,0
-1.6304711477542155,-1.1370570126280082,0.728448788299313,-1.148473568003051,1.5624905961365594,0,0
0.0698982912924471,-0.8406319340034026,-3.244268259645107,-1.0479192629914622,2.328916231478058,0,0
0.4839845989051109,-1.607050756278898,1.63724397759171,-0.2311411660805112,-0.725216785062279,0,0
5.604124144439065,-1.2356913550909363,0.2813837498202872,1.2761788348442955,-0.0896329590732698,0,1
1.4338544380454126,-2.211306169821173,-0.0189196078354812,-0.2222028400259955,-2.0163465286033384,0,0
-1.1517148788899445,-0.4966843791409471,-0.5950570474333603,0.0736190640333863,2.702192136232302,0,0
-4.632392319174598,-1.495218203171695,1.4599809661296737,1.4749468346597787,2.861052343298108,0,0
6.5581877305094,-1.0000224533520767,0.5450844444258413,1.3951849578971365,-0.1511545331647636,0,1
5.310332360155983,-0.7047250422854731,0.0623184524865075,1.4945475382252262,-1.094623957836093,0,1
1.5836852595773383,-0.3665884532232227,0.5270369398207854,1.2379357165021083,-1.132781948529156,0,0
-3.950600001838923,3.643500775097635,0.807814596887928,0.5261208945852878,-0.2891734044791659,0,0
-0.4887850177215199,3.058727295233087,0.685933517410103,-2.7721139471865177,1.4752028686874463,0,0
2.701127029911828,-0.2419667696731575,1.365814027770578,-1.401089436804065,1.868531916802295,0,0
4.654695608035437,1.9901004552405277,1.3805536344581313,1.0595356265572096,-1.4495810851354698,0,0
2.124996045214747,-1.83421152673178,-1.3248848038083936,-0.5581997611275854,-0.6324677448636232,0,1
-1.9162124096299664,6.226024499392417,-0.9843010476616036,-2.2321972397261054,-2.1330777552626867,0,0
-0.1334836505296488,-1.0498364410889254,2.824444550393738,-2.972875207131292,1.139091519562948,0,0
-3.226576318030866,1.2069331325068462,1.2593154682407213,-1.7699401237840828,1.3131570266461077,0,0
5.216302293611357,3.0881171260176576,2.260604046778256,-2.206015778470336,1.3170618960250486,0,0
3.749485488774498,4.217949435652915,0.7211589971762773,-0.9726037525611332,-1.1913355825349927,0,0
-3.073347819375187,-0.8826480186169908,-1.864609759559336,2.253613930231363,3.4844156395487933,1,1
0.5904893105571251,1.201281207356382,0.9174712023204384,-0.221936714828479,-1.446865442494029,0,0
4.73828006362989,-0.8062775471393543,-1.7805008445077617,1.208925266370892,-0.7475780027461945,0,1
0.0700811313738873,-2.0650887498275483,2.080555485193572,0.5486931711486946,2.8421518783460784,0,0
-0.6705051945754238,4.204704036093662,0.0285603947509129,-4.075871642083072,0.7121294410581546,0,0
2.5397167425099605,0.4552038119871237,-0.4247439304729278,0.5944952884095261,-1.299617148527406,0,0
0.0420589604427918,-0.7145657106477162,3.060129869870096,-2.6651253125558863,0.990684321688708,0,0
2.491281310259704,3.978601493613081,-0.6641874504848797,0.890872917144187,0.5586293790410195,0,0
0.4280679629918646,-0.9142767724738524,-1.1056870555254374,-1.3655324067527874,1.9661069873586876,0,0
3.2179839650565576,4.934053618823313,-0.0792084048615985,-3.988684512286863,0.9596727422578848,1,0
-3.3095921841032085,-2.203988240135632,-0.3308326941075267,-0.1269802972998501,2.2848824268493204,0,0
4.456151639305479,0.1532634151450344,2.1856186536731035,2.280339727713022,0.1013306181607106,0,0
-0.6065719745380698,-0.3472444925064546,0.7988987977539264,0.5500263987928552,3.336940548621772,0,0
-0.1134837172988745,-1.732110993484666,-0.3031008029275502,-1.5029444113921329,1.3735876754777046,0,0
-3.1640589601348474,2.708664515781186,0.6698260106993117,-0.0166551796436156,2.2520963230892983,0,0
0.1735898096883041,0.5174746834766003,-2.140014572482687,-0.3497719516552104,-0.5875326531901768,0,0
-3.661988976516833,0.5739150850232708,5.229953156588188,3.666298032504661,0.0263832266185066,0,0
7.062601521640897,-0.2728161345941751,-0.3770869800665484,1.9180163824594691,-0.5998767470403649,0,1
3.7672673239480887,-1.4405881897568114,1.3586697813454294,-0.7709157708423227,1.9483473077147788,0,0
-0.3050691902593729,-1.041698088776596,2.519516922412669,0.4432842427597518,3.025604226366551,0,0
-1.2274538921961855,2.6086108604434144,0.8809492004299057,-0.1639634176014943,2.304850789629814,0,0
-2.850112361786615,2.0753643883685227,-0.0065023987680309,1.6046668497930918,-0.864822171355498,0,0
-2.483009221801566,0.7382932050092789,-2.101089295871474,0.4502423712386724,-0.0388734863429576,0,0
-1.088141460570273,-0.1315665417960064,-3.1537067043508498,-0.8747193087292117,2.0819304295575893,0,0
-2.3171960514657086,1.0015016225578732,0.664123920124414,0.4498942637158563,0.0264699372743116,0,0
-2.020496065060608,-1.6737735182247064,-3.296899812372756,0.4289159684307085,-0.5211249613753524,0,1
-1.8909503258804925,2.679338471828044,-1.807736428350807,0.7905220691833439,0.067947965806166,0,0
0.4563483398197238,2.0965098945637264,0.5402542272133226,0.0692164477461766,-1.8307061280996024,0,0
-0.5396125624362685,1.1026286372425471,0.4539981177986987,-1.3731206563280265,-0.7202123750904166,0,0
5.692224548518847,-1.172181489793168,-0.4165374415669535,1.2920559820199382,-0.590352614869774,0,1
0.4074167081598597,1.1263606746306174,-0.686302653972664,-1.827559416731332,-1.1675323513917495,0,0
1.088867411899797,-3.428757767737051,0.6948497509146923,-0.7913975725256631,-1.0198851797404005,0,1
2.1936046961517546,-1.293207839443254,0.6017695896225237,-0.6650801506459434,-1.4241129359582374,0,0
0.100967103197275,-0.6012578964231151,-1.145556455802286,0.8537626786714689,0.0935680307583378,0,0
-1.1470586183297358,-1.875011531539068,-0.1072455725405189,0.339155638614621,-1.5564560971483292,0,0
5.349563508556972,1.2527910432891949,-0.3232184664296966,2.1450578997771403,-0.2753804917115571,0,0
-1.56004713260661,1.5507610918460344,-0.0356135054480314,0.603608649153914,-0.7043824522913409,0,0
-3.9926797897167807,-3.176590681390004,2.905586310883985,1.4815908061344487,-1.25208184533488,0,0
6.774943727849548,-0.4638683229404292,-0.4522128863009428,0.7707539746428091,0.6395780058132859,0,1
-1.4738335877137094,-2.163652530536686,-4.483481693850186,0.2524872379887313,-0.2012260281313245,1,1
0.3371106108310871,-2.036812688640283,-4.180656256940803,-0.042080534468325,-0.6174793850323529,0,1
0.7592117566132713,0.3907465362984648,-2.896160846302054,0.6225218248571861,-1.5039470704095754,0,0
-0.912894286927458,-2.9949252273437605,-2.994459696746474,-0.2668072918519119,-0.8378056342461766,0,1
0.923433825311488,3.373270423417249,-1.3539882412687747,0.1156472373985782,0.1424160768991607,0,0
-2.94072489505972,0.8389314600035724,0.6280483321313295,0.2155465741938891,2.5921932974255752,0,0
0.0650671700894451,1.943966218814381,-0.849045679063325,-0.7153928177802793,-0.9576670175785172,0,0
-0.9458169777364348,6.079872756740684,1.1910611516300948,-3.839242555013724,0.4731539222924112,0,0
-0.148640298450376,-3.2732332050167963,-0.3579618375492328,-0.6246446819465804,-0.1572088796310454,0,0
-3.667457368412839,-2.047819959277599,-0.4202333140714042,1.6558984117610411,3.008509562074494,0,0
-1.1147356214310975,-1.2662055600471591,-0.7307252401579986,0.3217818937220823,-0.4248810085184946,1,0
-3.049469885251533,0.2638713511724254,-2.5183637334312494,-0.4323726197687598,-0.313044355866048,1,0
-0.9132712651931628,-2.2403482686273337,-4.368701585493607,0.7795025232147466,-0.9988764169440616,0,1
0.7005675714768715,-3.033547925218092,-0.8244569838470605,-0.146033567460859,-2.0319435447631453,0,1
5.283608720786056,-1.2264285789815117,0.0077579119256766,1.243109882882204,-0.8689698716633424,0,1
-3.3699077686692425,0.7952376577760086,3.7713643635346794,1.5301981320372338,-0.9395899433454342,0,0
-1.3834046960858355,-4.3153213509367525,1.7164699431327275,-0.789814153195042,-0.790553227434412,0,0
0.3508064202367477,1.4297060595908404,2.3839208272319654,-2.1713926432626325,-1.7056036029417296,0,0
1.0975864690496115,0.8785754860422667,-1.5941072927424256,-0.3062724488072614,2.5502214144758395,0,0
-0.5929715676324143,-2.969744525556335,3.6199733938248313,-0.3235654824976526,-0.6583927702713246,0,0
2.276618862695511,1.931150115537287,-1.8047701291870697,0.0641065541670517,-0.3271846801658726,0,0
-2.761333670118212,-0.441285075958911,2.123160982823651,0.8001862101799052,0.3291659318858918,0,0
-4.641661396577356,-0.2504790384235372,-1.3801416734126803,0.4282649212428344,-1.5352734015808511,0,0
-3.686591248439521,-1.773921828960496,2.993424310669869,-1.279319291537997,1.6447967744375425,0,0
-0.1718412189964881,1.3806298301945903,-2.908786983415923,0.4319901608874892,-1.5938625947053997,0,0
1.6022454685271614,-0.4101539993450198,1.261748775503552,-0.9645494881207364,-2.4086898432270547,0,0
-1.3435361166641135,0.7044843667618376,-2.08900897971372,0.8796885073212675,-0.0969234969130774,0,0
5.032955400551948,0.3058912726150207,2.560558529455696,-1.8016812495238717,1.2295355288555507,0,0
0.5333648183037263,-2.0895564842257666,-3.5636737829757434,0.1335500281507166,-0.0546950888528388,0,1
-1.7906276309932745,-2.2337408133993413,-4.840125555184463,0.1783430067155819,2.5069687399165965,0,0
4.043127274032632,1.0315688044104725,0.5940106479215901,-0.7907161980093192,-0.165866903953168,0,0
3.382935718391961,0.6995120186645725,0.067030970077867,0.1704105000825976,0.2858655534084309,0,0
0.281861660562678,-1.88555478653046,2.993043618286529,-0.4004389327048371,2.398945781520473,0,0
-3.185905922860009,-0.7843595062725679,3.5766722808694267,-0.9132224178662838,-2.212258606778408,0,0
2.459599773307195,2.0643948974897754,-0.0662090770822602,-0.1677987429587293,-0.3531397484268145,0,0
-1.3575092388073675,5.035109636463735,-1.9406130864747888,-1.2348490053825287,-0.6889696539946222,0,0
-1.0218475479954707,1.6423210032918123,2.2222050284921,-1.1511806901790167,1.971311088011519,0,0
-4.294490735610047,2.5559737710388357,2.1909558299580314,2.7297277436411616,0.9883067876488958,0,0
5.085044956875115,0.9384887776376124,-0.3594098903659669,1.4201400775051802,0.1322425366456248,0,0
3.805288087283497,-0.4345756093174553,2.222532768571977,2.538583081470706,0.3101952487618283,0,0
2.640699732015173,-0.0451176273561534,-0.3537857508083855,-0.744869612670915,-0.4833417587379615,0,0
-0.3793702785897175,-2.1373177336660785,1.7954707039611018,-1.4680361900216334,-0.9947943248751854,0,0
-3.868048339211817,0.1452070536457535,2.1113081844603845,-0.9624492189468452,-1.3776112343160023,0,0
-3.1708261421601,1.9576690655643991,1.5503657060366731,0.0222941234517183,0.0041966474673755,0,0
5.973352550778275,0.2860574593825777,-0.7923971207160396,1.7523791564458169,0.8812973673438966,0,0
-2.739702715918872,-1.252455738576571,2.292988794770025,-1.6098571363877203,1.274149169643113,0,0
